Market,Month,Actual_Price,Predicted_Price
Achalpur APMC,January,1855.18,1878.72
Achalpur APMC,February,1864.0,1906.46
Achalpur APMC,March,2081.35092693579,1912.58
Ahmednagar APMC,January,1947.39,1974.91
Ahmednagar APMC,February,2005.76,1937.7
Ahmednagar APMC,March,2149.69,1921.82
Ahmedpur APMC,January,1635.5487985966502,1728.82
Akhadabalapur APMC,January,1850.0,1929.32
Akhadabalapur APMC,February,1900.0,1891.62
Akhadabalapur APMC,March,1800.0,1899.15
Akluj APMC,January,1864.563582662,1934.48
Akluj APMC,February,821.1590756199007,1932.9
Akola APMC,January,2093.9,2123.36
Akola APMC,February,2062.63,2123.37
Akola APMC,March,2182.73,2130.9
Akot APMC,January,1810.782583553126,1696.08
Akot APMC,February,1764.2220333438006,1696.08
Akot APMC,March,2134.5448025309056,1696.08
Amalner APMC,January,2027.76,1987.88
Amalner APMC,February,2061.09,2045.39
Amalner APMC,March,2271.32,2053.27
Amarawati APMC,January,1987.03,1938.02
Amarawati APMC,February,1999.16,1943.85
Amarawati APMC,March,2138.05,1974.98
Ambad (Vadigodri) APMC,January,1993.33,1997.32
Ambad (Vadigodri) APMC,February,2060.17,2013.01
Ambad (Vadigodri) APMC,March,2174.61,2000.47
Anajngaon APMC,January,1854.76,1881.06
Anajngaon APMC,February,1850.0,1900.47
Anajngaon APMC,March,2016.67,1920.21
Ashti(Jalna) APMC,January,1789.73,1900.15
Ashti(Jalna) APMC,February,1733.0,1913.77
Ashti(Jalna) APMC,March,2433.33,1926.75
Ashti(Karanja) APMC,February,1882.117183804128,1697.31
Ashti(Karanja) APMC,March,2047.37,1738.54
Aurad Shahajani APMC,January,1625.0,1665.98
Aurad Shahajani APMC,February,1708.0,1704.13
Aurad Shahajani APMC,March,1976.91,1760.99
Ausa APMC,January,1650.0,1797.79
Ausa APMC,February,1779.2001280533998,1782.51
Ausa APMC,March,2425.33,1777.4
Babhulgaon APMC,March,2133.33,1709.81
Balapur APMC,January,1747.38,1763.5
Balapur APMC,February,1725.71,1776.48
Balapur APMC,March,2057.69,1778.77
Baramati APMC,January,2081.11,1997.32
Baramati APMC,February,1997.35,2011.82
Baramati APMC,March,2192.56,1998.39
Barshi APMC,January,1708.93,1900.76
Barshi APMC,February,1875.0,1923.15
Barshi APMC,March,2286.83,1932.96
Barshi(Vairag) APMC,January,1555.1,1563.82
Barshi(Vairag) APMC,February,1627.43,1695.43
Barshi(Vairag) APMC,March,2198.4,1735.87
Beed APMC,January,1951.08,1943.22
Beed APMC,February,1934.78,1979.13
Beed APMC,March,2187.2,1993.94
Bhandara APMC,January,1721.82,1830.7
Bhandara APMC,February,1735.56,1827.76
Bhandara APMC,March,1845.67,1856.19
Bhiwapur APMC,March,1985.0,1777.91
Bhokar APMC,January,1751.43,1880.84
Bhokar APMC,February,1719.71,1889.45
Bhokar APMC,March,1949.0,1898.25
Bhokardan APMC,January,1831.58,1855.12
Bhokardan APMC,February,1823.68,1910.75
Bhokardan APMC,March,1976.0,1926.2
Bhokardan(Pimpalgaon Renu) APMC,January,1806.67,1787.33
Bhokardan(Pimpalgaon Renu) APMC,February,1818.1,1797.78
Bhokardan(Pimpalgaon Renu) APMC,March,2038.54,1797.61
Bhusaval APMC,March,2048.5127424291272,1917.72
Bori APMC,January,1556.82,1652.38
Bori APMC,February,1553.08,1689.38
Bori APMC,March,1700.0,1710.31
Buldhana(Dhad) APMC,January,1831.2523413434035,1769.04
Chakur APMC,February,1651.0,1735.51
Chakur APMC,March,2017.0,1784.15
Chalisgaon APMC,January,1847.29,1886.32
Chalisgaon APMC,February,1835.46,1854.23
Chalisgaon APMC,March,2033.19,1889.12
Chandur Bazar APMC,January,1746.36,1765.87
Chandur Bazar APMC,February,1735.88,1776.27
Chandur Bazar APMC,March,1998.17,1780.67
Chandur Railway APMC,March,1800.0,1611.23
Chattrapati Sambhajinagar APMC,January,2052.97,2042.95
Chattrapati Sambhajinagar APMC,February,2031.4,2051.62
Chattrapati Sambhajinagar APMC,March,2235.53,2051.62
Chikali APMC,January,1696.64,1672.78
Chikali APMC,February,1663.46,1725.75
Chikali APMC,March,1886.16,1752.95
Chopada APMC,January,1881.23,1898.08
Chopada APMC,February,1991.67,1916.0
Chopada APMC,March,2162.57,1938.34
Daryapur APMC,March,2013.8396095832663,1893.97
Deoulgaon Raja APMC,January,1759.12,1787.06
Deoulgaon Raja APMC,February,1801.22,1801.94
Deoulgaon Raja APMC,March,2053.26,1811.76
Devala APMC,January,1862.22,1904.78
Devala APMC,February,1880.38,1922.24
Devala APMC,March,2073.89,1936.81
Dhamngaon-Railway APMC,January,1781.6,1782.35
Dhamngaon-Railway APMC,February,1580.0,1797.97
Dhamngaon-Railway APMC,March,1880.4806394825828,1808.38
Dharangaon APMC,January,1880.29,1942.19
Dharangaon APMC,February,1959.71,1962.33
Dharangaon APMC,March,2183.9,1973.58
Dhule APMC,January,2082.37,2028.68
Dhule APMC,February,1944.92,2042.38
Dhule APMC,March,2154.15,2051.92
Digras APMC,January,1900.0,2067.58
Digras APMC,February,1877.5,2064.74
Digras APMC,March,2069.605437594524,2067.34
Dondaicha APMC,January,1947.64,2014.13
Dondaicha APMC,February,1986.44,2002.08
Dondaicha APMC,March,2184.15,2020.47
Dondaicha(Sindhkheda) APMC,January,1748.8986249935035,1830.37
Dondaicha(Sindhkheda) APMC,February,1809.4479230064985,1879.61
Dound APMC,January,1894.14,1914.88
Dound APMC,February,1910.89,1939.68
Dound APMC,March,2074.55,1976.47
Dudhani APMC,March,2305.5676875138665,2068.04
Gangakhed APMC,January,2100.0,2119.41
Gangakhed APMC,February,2100.0,2133.35
Gangakhed APMC,March,2104.48,2137.71
Gangapur APMC,January,1947.36,1977.93
Gangapur APMC,February,2034.73,2004.73
Gangapur APMC,March,2219.77,1990.14
